region-centroid-col,region-centroid-row,short-line-density-5,short-line-density-2,vedge-mean,vedge-sd,hedge-mean,hedge-sd,intensity-mean,rawred-mean,rawblue-mean,rawgreen-mean,exred-mean,exblue-mean,exgreen-mean,value-mean,saturation-mean,hue-mean,target
190.0,136.0,0.0,0.0,2.277778,1.529629,2.8333333,0.61111045,4.851852,2.8888888,8.555555,3.1111112,-5.888889,11.111111,-5.2222223,8.555555,0.70975137,-2.1239047,1
81.0,122.0,0.0,0.11111111,7.388889,64.95186,4.8333335,42.255566,6.6296296,3.3333333,11.333333,5.2222223,-9.888889,14.111111,-4.2222223,11.333333,0.8093314,-2.3490174,2
233.0,124.0,0.11111111,0.0,2.1111114,1.5006171,2.0555553,0.49065465,40.925926,35.77778,51.444443,35.555557,-15.444445,31.555555,-16.11111,51.444443,0.31709695,-2.0769668,1
91.0,247.0,0.0,0.0,2.6666665,1.2472191,2.222222,1.4246507,12.62963,9.555555,12.444445,15.888889,-9.222222,-0.5555556,9.777778,15.888889,0.4018332,2.55309,3
104.0,122.0,0.0,0.0,0.4444445,0.02962958,0.4999999,0.1666666,6.4074073,8.111112,7.2222223,3.8888888,5.111111,2.4444444,-7.5555553,8.111112,0.52006173,-0.8321195,0
220.0,124.0,0.0,0.0,0.22222221,0.029629631,0.44444442,0.07407406,0.8888889,0.0,2.4444444,0.22222222,-2.6666667,4.6666665,-2.0,2.4444444,1.0,-2.1617603,2
78.0,100.0,0.0,0.0,1.5555553,8.296297,2.5555556,8.829631,4.5925927,1.4444444,9.444445,2.8888888,-9.444445,14.555555,-5.111111,9.444445,0.87633204,-2.2805398,2
78.0,186.0,0.0,0.0,2.833334,2.1222198,3.5555556,4.2074056,35.296295,31.222221,43.88889,30.777779,-12.222222,25.777779,-13.555555,43.88889,0.30228558,-2.0601218,4
150.0,152.0,0.0,0.0,0.11111108,0.029629618,2.0555556,3.5740747,1.3703704,1.0,2.3333335,0.7777778,-1.1111112,2.8888888,-1.7777778,2.3333335,0.537037,-2.0073514,6
226.0,110.0,0.0,0.0,0.33333334,0.08888887,0.49999997,0.2111111,1.6666666,0.11111111,4.4444447,0.44444445,-4.6666665,8.333333,-3.6666667,4.4444447,0.9777778,-2.1559837,2
102.0,203.0,0.0,0.0,0.6666665,0.760117,1.3333331,0.8944272,9.777778,7.4444447,6.4444447,15.444445,-7.0,-10.0,17.0,15.444445,0.5918262,1.9847853,3
83.0,143.0,0.0,0.0,1.2777767,1.1038657,1.2222214,0.54433095,50.37037,43.0,64.77778,43.333332,-22.11111,43.22222,-21.11111,64.77778,0.3412286,-2.1089952,1
107.0,21.0,0.0,0.0,0.66666156,0.51639783,1.1666666,0.4082483,126.77778,115.77778,141.88889,122.666664,-33.0,45.333332,-12.333333,141.88889,0.18402189,-2.3703718,5
65.0,75.0,0.0,0.0,0.611111,0.32963,0.72222203,0.19629599,21.333334,21.11111,27.11111,15.777778,-0.6666667,17.333334,-16.666666,27.11111,0.41704598,-1.5901641,0
142.0,119.0,0.0,0.0,5.277778,0.85418415,1.0555553,0.6116157,45.62963,40.666668,56.0,40.22222,-14.888889,31.11111,-16.222221,56.0,0.2807703,-2.0640383,1
