X_Minimum,X_Maximum,Y_Minimum,Y_Maximum,Pixels_Areas,X_Perimeter,Y_Perimeter,Sum_of_Luminosity,Maximum_of_Luminosity,Length_of_Conveyer,TypeOfSteel_A300,Steel_Plate_Thickness,Edges_Index,Empty_Index,Square_Index,Outside_X_Index,Edges_X_Index,Edges_Y_Index,LogOfAreas,Log_X_Index,Log_Y_Index,Orientation_Index,Luminosity_Index,SigmoidOfAreas,Minimum_of_Luminosity,Outside_Global_Index_0.5,Outside_Global_Index_1.0,target
833.0,856.0,937709.0,937842.0,1058.0,142.0,151.0,132331.0,143.0,1396.0,0.0,220.0,0.7736,0.6541,0.1729,0.0165,0.162,0.8808,3.0245,1.3617,2.1239,0.8271,-0.0228,1.0,112.0,0.0,1.0,3
614.0,622.0,2215716.0,2215730.0,68.0,13.0,14.0,7990.0,133.0,1364.0,0.0,100.0,0.9003,0.3929,0.5714,0.0059,0.6154,1.0,1.8325,0.9031,1.1461,0.4286,-0.082,0.2195,109.0,0.0,1.0,1
1031.0,1045.0,621518.0,621530.0,115.0,15.0,12.0,11562.0,127.0,1688.0,1.0,70.0,0.7618,0.3155,0.8571,0.0083,0.9333,1.0,2.0607,1.1461,1.0792,-0.1429,-0.2145,0.2901,68.0,0.0,0.0,0
550.0,558.0,2426501.0,2426519.0,109.0,15.0,18.0,12587.0,135.0,1708.0,1.0,100.0,0.644,0.2431,0.4444,0.0047,0.5333,1.0,2.0374,0.9031,1.2553,0.5556,-0.0978,0.2583,103.0,0.0,1.0,3
945.0,956.0,508640.0,508650.0,85.0,12.0,10.0,14041.0,181.0,1387.0,0.0,40.0,0.6215,0.2273,0.9091,0.0079,0.9167,1.0,1.9294,1.0414,1.0,-0.0909,0.2905,0.2173,139.0,0.0,0.0,2
1617.0,1629.0,183688.0,183711.0,201.0,22.0,23.0,20993.0,126.0,1633.0,0.0,250.0,0.0049,0.2717,0.5217,0.0074,0.5454,1.0,2.3032,1.0792,1.3617,0.4783,-0.184,0.4564,79.0,0.0,1.0,4
56.0,173.0,310065.0,310112.0,3287.0,163.0,87.0,342248.0,125.0,1362.0,0.0,40.0,0.0822,0.4022,0.4017,0.0859,0.7178,0.5402,3.5168,2.0682,1.6721,-0.5983,-0.1866,1.0,50.0,0.0,0.0,2
844.0,868.0,71768.0,71798.0,360.0,52.0,48.0,45627.0,141.0,1687.0,0.0,200.0,0.971,0.5,0.8,0.0142,0.4615,0.625,2.5563,1.3802,1.4771,0.2,-0.0098,0.9419,113.0,0.0,1.0,3
1065.0,1075.0,1379196.0,1379206.0,66.0,13.0,10.0,7502.0,135.0,1624.0,1.0,70.0,0.6761,0.34,1.0,0.0062,0.7692,1.0,1.8195,1.0,1.0,0.0,-0.112,0.2061,98.0,1.0,0.0,0
7.0,19.0,21512.0,21518.0,56.0,13.0,6.0,6632.0,132.0,1354.0,1.0,70.0,0.0103,0.2222,0.5,0.0089,0.9231,1.0,1.7482,1.0792,0.7782,-0.5,-0.0748,0.1773,108.0,0.0,0.0,6
75.0,82.0,1196901.0,1196915.0,61.0,12.0,14.0,5695.0,109.0,1354.0,1.0,70.0,0.1108,0.3776,0.5,0.0052,0.5833,1.0,1.7853,0.8451,1.1461,0.5,-0.2706,0.204,81.0,0.0,1.0,6
1293.0,1316.0,600561.0,600841.0,2643.0,170.0,285.0,271889.0,125.0,1353.0,0.0,70.0,0.0547,0.5896,0.0821,0.017,0.1353,0.9825,3.4221,1.3617,2.4472,0.9179,-0.1963,1.0,44.0,0.0,1.0,3
1404.0,1410.0,5202306.0,5202324.0,85.0,9.0,18.0,8948.0,119.0,1627.0,0.0,40.0,0.2668,0.213,0.3333,0.0037,0.6667,1.0,1.9294,0.7782,1.2553,0.6667,-0.1776,0.215,97.0,0.0,1.0,4
